AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,RAIN_INTENSITY,record_date_year,record_date_month,record_date_day,record_date_hour,day_of_week,DEW_POINT,TEMP_MINUS_DP,DEW_POINT_BIN,hora_de_ponta,tipo_hora_de_ponta,is_holiday,is_event_day,supermarket_peak_level,periodo_aulas,fim_de_semana,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,congestion_ratio
41.7,27.7,87.4,2,27.0,1014.0,61.0,2.0,1,0,2018,8,2,13,3,18.8,8.2,4,0,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.31693363844030964
38.3,3.3,79.3,0,13.0,1016.0,71.0,6.0,0,1,2019,5,16,21,3,7.9,5.1,2,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.04161412358081192
34.9,23.4,79.3,2,18.0,1015.0,63.0,3.0,1,0,2019,4,16,13,1,10.8,7.2,3,0,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.29508196720939367
38.6,69.4,86.4,2,24.0,1017.0,83.0,3.0,2,0,2019,8,27,16,1,20.9,3.1,4,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.8032407407314439
41.6,0.0,86.5,0,15.0,1009.0,100.0,10.0,0,2,2018,11,11,4,6,15.0,0.0,3,0,0,0,0,0,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.0
39.7,27.4,84.8,1,25.0,1023.0,41.0,5.0,0,0,2019,9,12,19,3,10.8,14.2,3,1,2,0,1,2,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.3231132075433595
44.5,0.0,86.5,0,13.0,1017.0,100.0,1.0,1,0,2018,8,14,1,1,13.0,0.0,3,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.0
32.1,28.1,81.8,2,15.0,1020.0,63.0,3.0,1,0,2019,1,25,15,4,8.0,7.0,2,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3435207823918885
39.8,0.0,80.1,0,11.0,1014.0,93.0,4.0,2,0,2018,11,24,0,5,9.9,1.1,2,0,0,0,1,0,1,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.0
37.9,13.8,81.4,0,18.0,1019.0,100.0,2.0,0,0,2019,8,30,22,4,18.0,0.0,4,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.1695331695310868
39.2,3.9,91.7,0,13.0,1020.0,93.0,7.0,3,0,2019,2,10,0,6,11.9,1.1,3,0,0,0,0,0,1,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.04252998909441079
37.5,5.3,84.5,0,17.0,1017.0,93.0,2.0,0,0,2019,7,17,23,2,15.8,1.2,4,0,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.06272189349038199
36.4,110.7,74.6,2,27.0,1019.0,27.0,5.0,0,0,2019,5,31,10,4,6.4,20.6,2,0,0,0,1,1,1,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,1.48391420909539
39.4,11.3,80.7,2,16.0,1023.0,63.0,4.0,2,0,2018,12,11,13,1,9.0,7.0,2,0,0,0,0,1,1,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.14002478314572459
46.1,61.4,82.8,2,13.0,1014.0,82.0,7.0,2,0,2018,11,23,11,4,10.0,3.0,2,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.7415458937108509
40.0,0.0,87.9,0,13.0,1012.0,66.0,2.0,1,0,2018,10,9,2,1,6.8,6.2,2,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.0
35.4,136.8,91.4,2,21.0,1016.0,94.0,6.0,3,0,2019,8,9,11,4,20.0,1.0,4,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,1.4967177242724647
40.7,21.3,80.9,2,14.0,1007.0,71.0,6.0,2,0,2018,11,5,12,0,8.8,5.2,2,0,0,0,0,1,1,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.26328800988549705
36.9,8.3,92.5,0,16.0,1016.0,100.0,2.0,3,0,2019,7,6,4,5,16.0,0.0,4,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.08972972972875969
39.6,41.8,88.3,2,20.0,1018.0,88.0,3.0,2,0,2018,9,18,15,1,17.9,2.1,4,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.47338618346009753
42.9,0.0,86.1,0,16.0,1021.0,100.0,0.0,0,0,2018,9,28,5,4,16.0,0.0,4,0,0,0,1,0,1,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0
37.7,0.0,64.6,0,17.0,1016.0,93.0,4.0,2,0,2019,6,29,0,5,15.8,1.2,4,0,0,0,0,0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0
43.4,9.3,82.2,0,18.0,1017.0,93.0,1.0,2,0,2018,9,8,22,5,16.8,1.2,4,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.11313868613001048
34.4,41.7,94.4,2,13.0,1028.0,71.0,3.0,1,0,2019,2,5,17,1,7.9,5.1,2,1,1,0,0,2,1,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.4417372881309138
36.7,2.0,72.9,0,11.0,1020.0,93.0,0.0,1,0,2019,4,12,22,4,9.9,1.1,2,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.027434842249280725
44.6,5.9,75.8,0,18.0,1021.0,93.0,0.0,4,0,2018,9,20,23,3,16.8,1.2,4,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.07783641160847182
39.8,82.1,84.7,2,20.0,1017.0,77.0,2.0,0,0,2019,7,18,10,3,15.8,4.2,4,0,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.9693034238374343
40.3,4.8,67.5,0,14.0,1016.0,82.0,4.0,0,0,2019,5,28,2,1,11.0,3.0,3,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0711111111100576
39.9,2.8,79.3,0,5.0,1025.0,93.0,0.0,2,0,2019,1,22,0,1,4.0,1.0,1,0,0,0,0,0,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.03530895334129497
40.4,28.8,85.9,2,23.0,1016.0,53.0,6.0,0,0,2019,9,2,10,0,12.9,10.1,3,0,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,0.3352735739192634
39.4,29.1,79.7,0,11.0,1024.0,76.0,4.0,1,0,2019,1,21,19,0,6.9,4.1,2,1,2,0,0,2,1,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3651191969841265
38.6,3.4,71.3,0,14.0,1021.0,100.0,1.0,3,0,2019,5,11,0,5,14.0,0.0,3,0,0,0,1,0,1,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.04768583450143498
39.4,0.0,84.2,0,7.0,1009.0,87.0,3.0,0,3,2019,2,2,1,5,5.0,2.0,1,0,0,0,0,0,1,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.0
38.5,62.1,85.6,2,25.0,1019.0,34.0,6.0,0,0,2019,9,3,10,1,8.0,17.0,2,0,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.7254672897111512
41.5,3.6,64.1,0,8.0,1021.0,100.0,0.0,2,0,2019,4,11,3,3,8.0,0.0,2,0,0,0,0,0,0,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.05616224648898343
42.0,6.9,88.9,0,12.0,985.0,87.0,1.0,0,1,2018,11,18,19,6,9.9,2.1,2,1,2,0,0,1,1,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.07761529808686597
49.7,0.0,86.4,0,17.0,1014.0,77.0,1.0,1,0,2018,9,1,4,5,12.9,4.1,3,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0
37.5,15.1,89.3,2,31.0,1017.0,29.0,4.0,1,0,2018,8,19,15,6,10.9,20.1,3,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.16909294512688586
34.0,16.2,85.9,2,15.0,1024.0,87.0,7.0,3,0,2018,12,2,13,6,12.8,2.2,3,0,0,0,0,0,1,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.18859138532958564
36.2,111.1,87.6,2,23.0,1018.0,77.0,5.0,0,0,2019,8,28,16,2,18.7,4.3,4,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,1.2682648401681704
42.4,31.3,86.1,2,20.0,1020.0,68.0,6.0,1,0,2018,9,28,14,4,13.9,6.1,3,0,0,0,1,1,1,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.36353077816070234
40.9,14.4,81.3,2,16.0,1015.0,72.0,6.0,3,0,2019,5,16,12,3,10.9,5.1,3,0,0,0,0,1,1,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.17712177121553355
44.2,25.9,73.4,2,11.0,1011.0,93.0,5.0,0,3,2018,11,22,14,3,9.9,1.1,2,0,0,0,0,1,1,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.3528610354175359
49.3,4.8,77.5,0,11.0,1003.0,66.0,9.0,0,3,2019,2,1,21,4,4.9,6.1,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.06193548387016857
39.8,94.9,88.3,2,20.0,1014.0,93.0,4.0,2,0,2019,7,4,9,3,18.8,1.2,4,1,2,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1.0747451868507958
37.1,18.5,90.1,2,16.0,1017.0,82.0,3.0,0,0,2018,9,29,10,5,12.9,3.1,3,0,0,0,0,1,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.20532741398218282
40.2,7.7,85.8,0,17.0,1017.0,100.0,3.0,0,0,2019,7,24,0,2,17.0,0.0,4,0,0,0,0,0,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.08974358974254379
38.4,0.0,92.3,0,16.0,1022.0,100.0,0.0,0,0,2018,9,9,22,6,16.0,0.0,4,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0
44.5,14.4,85.4,2,22.0,1024.0,69.0,3.0,1,0,2018,9,23,12,6,16.0,6.0,4,0,0,0,0,1,1,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.16861826697694826
48.8,11.2,74.0,0,16.0,1020.0,88.0,6.0,4,0,2019,9,23,23,0,14.0,2.0,3,0,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-1.0,-1.8369701987210297e-16,0.15135135134930605
39.1,7.8,91.6,0,17.0,1008.0,88.0,7.0,0,1,2019,9,21,5,5,15.0,2.0,3,0,0,0,1,0,0,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.08515283842701799
42.8,62.0,86.2,2,24.0,1017.0,50.0,4.0,1,0,2018,10,21,15,6,12.9,11.1,3,0,0,0,0,0,1,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.7192575405949041
40.9,60.5,80.4,2,16.0,1021.0,77.0,5.0,2,0,2019,9,23,10,0,12.0,4.0,3,0,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,0.7524875621796954
38.3,115.7,76.2,2,17.0,1012.0,63.0,2.0,1,0,2019,4,16,18,1,9.9,7.1,2,1,2,0,0,2,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,1.5183727033921472
43.5,45.9,80.9,0,12.0,1006.0,93.0,5.0,0,1,2018,11,25,17,6,10.9,1.1,3,1,1,0,0,1,1,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.5673671198940992
35.6,10.0,84.7,0,18.0,1014.0,100.0,3.0,2,0,2019,7,2,23,1,18.0,0.0,4,0,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.11806375442599688
42.4,53.3,86.1,2,18.0,1017.0,93.0,2.0,3,0,2018,8,28,16,1,16.8,1.2,4,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.6190476190404292
37.2,7.7,90.8,0,18.0,1015.0,100.0,1.0,3,0,2019,7,14,3,6,18.0,0.0,4,0,0,0,0,0,0,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.0848017621136035
33.0,18.9,78.3,2,16.0,1019.0,72.0,3.0,3,0,2019,4,13,12,5,10.9,5.1,3,0,0,0,0,1,0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.2413793103417448
51.6,4.9,66.1,0,14.0,1015.0,87.0,4.0,2,0,2019,5,16,0,3,11.9,2.1,3,0,0,0,0,0,1,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.07413010589902981
40.4,107.9,87.4,2,21.0,1011.0,73.0,4.0,2,0,2018,10,13,16,5,16.0,5.0,4,0,0,0,0,2,1,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1.2345537757295817
44.1,19.3,70.6,2,17.0,1017.0,100.0,1.0,0,0,2019,7,22,7,0,17.0,0.0,4,1,1,0,0,0,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.27337110481199195
38.1,11.5,79.0,0,15.0,1007.0,67.0,0.0,1,0,2018,10,9,20,1,8.9,6.1,2,1,1,0,0,2,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.1455696202513219
43.1,0.0,70.5,0,14.0,1016.0,100.0,1.0,3,0,2019,6,20,5,3,14.0,0.0,3,0,0,1,0,0,1,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0
42.5,0.0,87.4,0,18.0,1015.0,100.0,3.0,0,0,2018,8,22,2,2,18.0,0.0,4,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.0
42.2,1.0,72.3,0,17.0,1019.0,87.0,2.0,0,0,2019,4,28,21,6,14.8,2.2,3,0,0,0,0,0,1,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.013831258644345349
45.4,21.2,81.6,0,17.0,1016.0,93.0,2.0,0,0,2019,9,18,19,2,15.8,1.2,4,1,2,0,1,2,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.2598039215654436
33.4,83.2,77.1,2,21.0,1018.0,72.0,4.0,0,0,2019,6,21,17,4,15.7,5.3,4,1,1,0,0,2,1,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,1.0791180285203748
43.5,0.0,87.4,0,17.0,1011.0,100.0,2.0,0,0,2018,9,3,6,0,17.0,0.0,4,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0
33.9,9.1,89.7,0,16.0,1016.0,100.0,4.0,3,0,2019,7,6,3,5,16.0,0.0,4,0,0,0,0,0,0,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.10144927536118785
41.1,30.5,73.1,2,17.0,1019.0,77.0,6.0,0,0,2019,6,10,18,0,12.9,4.1,3,1,2,1,0,2,1,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.2246467991473532e-16,-1.0,0.4172366621009954
45.9,2.6,86.5,0,20.0,1014.0,83.0,2.0,1,0,2018,8,3,4,4,17.0,3.0,4,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.030057803467860602
35.2,4.0,88.5,2,15.0,1019.0,77.0,3.0,2,0,2018,11,1,13,3,11.0,4.0,3,0,0,1,0,1,1,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.04519774011248364
42.9,32.0,86.5,2,19.0,1017.0,93.0,2.0,3,0,2018,8,28,14,1,17.8,1.2,4,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.3699421965275151
41.4,0.0,88.6,0,11.0,1020.0,71.0,2.0,0,1,2019,3,4,6,0,5.9,5.1,2,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0
39.6,1.2,88.3,0,18.0,1011.0,88.0,0.0,1,0,2018,9,3,0,0,16.0,2.0,4,0,0,0,1,0,0,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,0.01359003397493103
38.4,39.8,79.6,2,16.0,1016.0,72.0,8.0,1,0,2019,4,2,17,1,10.9,5.1,3,1,1,0,0,2,1,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4999999999937186
32.1,17.2,69.8,2,13.0,1024.0,100.0,5.0,0,3,2019,1,28,14,0,13.0,0.0,3,0,0,0,0,1,1,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,0.8660254037844387,0.24641833810535216
44.8,10.4,86.3,2,32.0,1017.0,25.0,5.0,1,0,2018,8,19,13,6,9.5,22.5,2,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.12050984936129189
41.2,27.2,78.7,2,9.0,1015.0,100.0,5.0,0,2,2019,1,30,11,2,9.0,0.0,2,0,0,0,1,0,1,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.34561626429039877
40.6,21.7,76.2,2,16.0,1014.0,82.0,7.0,2,0,2019,5,16,15,3,12.9,3.1,3,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.28477690288340185
42.5,39.3,89.1,2,23.0,1013.0,54.0,3.0,1,0,2018,9,7,14,4,13.2,9.8,3,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.4410774410724907
41.3,3.4,86.4,0,14.0,1013.0,62.0,1.0,1,0,2018,10,8,22,0,6.8,7.2,2,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.039351851851396384
46.7,1.8,85.0,0,7.0,1022.0,71.0,5.0,1,0,2019,2,21,7,3,2.1,4.9,1,1,1,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.02117647058798616
47.4,6.9,73.9,2,16.0,1017.0,100.0,1.0,0,0,2019,8,24,7,5,16.0,0.0,4,1,1,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.09336941813134818
45.0,112.9,74.4,2,17.0,1018.0,87.0,1.0,0,0,2019,5,22,9,2,14.8,2.2,3,1,2,0,0,1,1,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,1.5174731182591736
36.7,3.8,61.7,0,16.0,1020.0,72.0,4.0,0,0,2019,5,26,3,6,10.9,5.1,3,0,0,0,0,0,1,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.06158833063109257
37.5,10.5,79.3,2,13.0,1021.0,71.0,5.0,2,0,2019,1,20,14,6,7.9,5.1,2,0,0,0,0,0,1,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.13240857502985615
42.5,25.9,82.4,2,19.0,1019.0,88.0,3.0,3,0,2018,7,31,9,1,17.0,2.0,4,1,2,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.3143203883456999
43.8,70.8,80.6,0,15.0,1007.0,82.0,12.0,0,1,2018,11,6,19,1,11.9,3.1,3,1,2,0,1,2,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.8784119106590768
39.0,92.5,87.5,2,21.0,1023.0,64.0,3.0,0,0,2019,8,12,11,0,13.9,7.1,3,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1.0571428571307755
39.8,16.6,90.0,2,21.0,1016.0,77.0,4.0,1,0,2018,7,26,19,3,16.8,4.2,4,1,2,0,0,2,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.18444444444239508
36.3,35.4,97.3,1,14.0,1017.0,82.0,2.0,2,0,2019,2,17,18,6,11.0,3.0,3,1,2,0,0,1,1,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.36382322712884047
37.5,3.5,75.9,0,10.0,1030.0,100.0,1.0,0,0,2018,12,9,23,6,10.0,0.0,2,0,0,0,0,0,1,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.046113306982264644
46.8,111.2,70.8,1,12.0,1019.0,93.0,4.0,2,0,2019,9,23,7,0,10.9,1.1,3,1,1,0,0,0,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,1.5706214689043698
36.2,44.3,83.8,2,19.0,1018.0,93.0,1.0,4,0,2019,8,27,10,1,17.8,1.2,4,0,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.5286396181321165
41.4,9.7,75.1,0,9.0,1001.0,76.0,4.0,0,1,2019,4,23,23,1,5.0,4.0,1,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.12916111850693526
32.2,24.1,96.3,2,12.0,1027.0,100.0,3.0,0,0,2019,3,1,11,4,12.0,0.0,3,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.25025960539719355
37.4,30.4,81.0,2,22.0,1014.0,50.0,4.0,1,0,2018,9,7,11,4,11.1,10.9,3,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.37530864197067515
47.8,0.0,89.5,0,12.0,1017.0,100.0,1.0,1,0,2018,8,25,5,5,12.0,0.0,3,0,0,0,1,0,0,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.0
35.7,3.5,61.5,0,12.0,1020.0,93.0,1.0,0,3,2019,6,15,2,5,10.9,1.1,3,0,0,0,0,0,1,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.05691056910476568
40.4,99.6,83.8,2,13.0,1012.0,62.0,7.0,2,0,2018,10,27,16,5,5.9,7.1,2,0,0,0,0,2,1,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1.1885441527304468
39.0,2.9,91.2,0,11.0,1027.0,82.0,3.0,1,0,2019,2,21,22,3,8.0,3.0,2,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.03179824561368642
